rootPc,rootName,caseId,thirdType,thirdDb,winningRoot,winningMode,key,margin,majorStrength,minorStrength,modalConfidence,rawMin3rd,rawMaj3rd,rawTotal,pearsonNorm,marginNorm,bassNorm,modalNorm,combined,lockDecisionAsIs
1,C#,SWEEP_minor,minor,-18,1,Minor,C# Minor,0.091014,0.073415,0.926585,0.853171,4.0657e-2,9.2405e-4,4.1581e-2,0.9815,0.9101,1.0000,0.8532,0.9490,true
1,C#,SWEEP_major,major,-24,1,Major,C# Major,0.062728,0.742564,0.257436,0.485128,2.9686e-3,1.4428e-2,1.7397e-2,0.9665,0.6273,1.0000,0.4851,0.8158,true
1,C#,SWEEP_minor,minor,-24,1,Minor,C# Minor,0.058392,0.146674,0.853326,0.706653,1.2798e-2,9.2405e-4,1.3722e-2,0.9646,0.5839,1.0000,0.7067,0.8510,true
1,C#,SWEEP_major,major,-30,1,Major,C# Major,0.032125,0.603408,0.396592,0.206816,2.9686e-3,5.5538e-3,8.5224e-3,0.9537,0.3212,1.0000,0.2068,0.6963,false
1,C#,SWEEP_minor,minor,-30,1,Minor,C# Minor,0.037472,0.229796,0.770204,0.540409,5.6192e-3,9.2405e-4,6.5432e-3,0.9547,0.3747,1.0000,0.5404,0.7740,false
1,C#,SWEEP_major,major,-36,1,Major,C# Major,0.009618,0.484567,0.515433,0.030866,2.9686e-3,2.7072e-3,5.6758e-3,0.9449,0.0962,1.0000,0.0309,0.6144,false
1,C#,SWEEP_minor,minor,-36,1,Minor,C# Minor,0.026647,0.282095,0.717905,0.435809,3.7254e-3,9.2405e-4,4.6495e-3,0.9501,0.2665,1.0000,0.4358,0.7305,false
1,C#,SWEEP_major,major,-42,1,Minor,C# Minor,0.004461,0.406046,0.593954,0.187907,2.9686e-3,1.6827e-3,4.6513e-3,0.9426,0.0446,1.0000,0.1879,0.6350,false
1,C#,SWEEP_minor,minor,-42,1,Minor,C# Minor,0.022582,0.302982,0.697018,0.394036,3.2043e-3,9.2405e-4,4.1284e-3,0.9484,0.2258,1.0000,0.3940,0.7136,false
2,D,N1_root_fifth,none,,2,Major,D Major,0.056841,0.784940,0.215060,0.569881,6.1503e-4,4.2474e-3,4.8624e-3,0.9504,0.5684,1.0000,0.5699,0.8177,true
2,D,N2_root_octave,none,,2,Major,D Major,0.068123,0.878298,0.121702,0.756597,2.2233e-4,4.2474e-3,4.4697e-3,0.9289,0.6812,1.0000,0.7566,0.8733,true
2,D,N3_root_fifth_octave,none,,2,Major,D Major,0.053557,0.784940,0.215060,0.569881,6.1503e-4,4.2474e-3,4.8624e-3,0.9469,0.5356,1.0000,0.5699,0.8105,true
2,D,N4_fifth_louder,none,,9,Major,A Major,0.003247,0.500000,0.500000,0.000000,1.5448e-3,1.0669e-3,2.6118e-3,0.9096,0.0325,1.0000,0.0000,0.5884,false
2,D,N5_root_louder,none,,2,Major,D Major,0.082852,0.934308,0.065692,0.868616,2.0288e-4,1.0669e-2,1.0872e-2,0.9279,0.8285,1.0000,0.8686,0.9250,true
2,D,T1_major_clear,major,-10,2,Major,D Major,0.193205,0.983406,0.016594,0.966812,6.1503e-4,2.7217e-1,2.7279e-1,1.0000,1.0000,1.0000,0.9668,0.9934,true
2,D,T2_minor_clear,minor,-10,2,Minor,D Minor,0.167593,0.066600,0.933400,0.866800,2.1850e-1,4.2474e-3,2.2275e-1,0.9990,1.0000,1.0000,0.8668,0.9732,true
2,D,T3_major_weak,major,-24,2,Major,D Major,0.078760,0.872594,0.127406,0.745187,6.1503e-4,1.0867e-2,1.1482e-2,0.9606,0.7876,1.0000,0.7452,0.8987,true
2,D,T4_minor_weak,minor,-24,2,Minor,D Minor,0.023849,0.363905,0.636095,0.272189,9.7748e-3,4.2474e-3,1.4022e-2,0.9444,0.2385,1.0000,0.2722,0.6910,false
2,D,SWEEP_major,major,0,2,Major,D Major,0.271509,0.996405,0.003595,0.992811,6.1503e-4,2.7217e+0,2.7223e+0,0.9423,1.0000,1.0000,0.9928,0.9870,true
2,D,SWEEP_minor,minor,0,2,Minor,D Minor,0.274335,0.015146,0.984854,0.969708,2.1587e+0,4.2474e-3,2.1629e+0,0.9504,1.0000,1.0000,0.9697,0.9840,true
2,D,SWEEP_major,major,-6,2,Major,D Major,0.236947,0.990978,0.009022,0.981957,6.1503e-4,6.8366e-1,6.8427e-1,0.9873,1.0000,1.0000,0.9820,0.9938,true
2,D,SWEEP_minor,minor,-6,2,Minor,D Minor,0.223640,0.037232,0.962768,0.925535,5.4510e-1,4.2474e-3,5.4935e-1,0.9939,1.0000,1.0000,0.9255,0.9839,true
2,D,SWEEP_major,major,-12,2,Major,D Major,0.169813,0.977543,0.022457,0.955086,6.1503e-4,1.7173e-1,1.7235e-1,0.9981,1.0000,1.0000,0.9551,0.9906,true
2,D,SWEEP_minor,minor,-12,2,Minor,D Minor,0.139716,0.088258,0.911742,0.823484,1.3859e-1,4.2474e-3,1.4284e-1,0.9933,1.0000,1.0000,0.8235,0.9634,true
2,D,SWEEP_major,major,-18,2,Major,D Major,0.114224,0.945207,0.054793,0.890414,6.1503e-4,4.3139e-2,4.3754e-2,0.9785,1.0000,1.0000,0.8904,0.9738,true
2,D,SWEEP_minor,minor,-18,2,Minor,D Minor,0.072951,0.193156,0.806844,0.613687,3.5876e-2,4.2474e-3,4.0124e-2,0.9669,0.7295,1.0000,0.6137,0.8620,true
2,D,SWEEP_major,major,-24,2,Major,D Major,0.078760,0.872594,0.127406,0.745187,6.1503e-4,1.0867e-2,1.1482e-2,0.9606,0.7876,1.0000,0.7452,0.8987,true
2,D,SWEEP_minor,minor,-24,2,Minor,D Minor,0.023849,0.363905,0.636095,0.272189,9.7748e-3,4.2474e-3,1.4022e-2,0.9444,0.2385,1.0000,0.2722,0.6910,false
2,D,SWEEP_major,major,-30,2,Major,D Major,0.068208,0.834842,0.165158,0.669684,6.1503e-4,6.9056e-3,7.5207e-3,0.9555,0.6821,1.0000,0.6697,0.8614,true
2,D,SWEEP_minor,minor,-30,2,Major,D Major,0.015114,0.554293,0.445707,0.108586,3.0676e-3,4.2474e-3,7.3149e-3,0.9384,0.1511,1.0000,0.1086,0.6396,false
2,D,SWEEP_major,major,-36,2,Major,D Major,0.062541,0.811125,0.188875,0.622250,6.1503e-4,5.4144e-3,6.0294e-3,0.9529,0.6254,1.0000,0.6223,0.8401,true
2,D,SWEEP_minor,minor,-36,2,Major,D Major,0.039612,0.687740,0.312260,0.375481,1.3071e-3,4.2474e-3,5.5545e-3,0.9454,0.3961,1.0000,0.3755,0.7434,false
2,D,SWEEP_major,major,-42,2,Major,D Major,0.059670,0.798249,0.201751,0.596498,6.1503e-4,4.7910e-3,5.4060e-3,0.9516,0.5967,1.0000,0.5965,0.8290,true
2,D,SWEEP_minor,minor,-42,2,Major,D Major,0.050598,0.749562,0.250438,0.499124,8.2701e-4,4.2474e-3,5.0744e-3,0.9486,0.5060,1.0000,0.4991,0.7907,false
3,D#,N1_root_fifth,none,,3,Minor,D# Minor,0.035556,0.139811,0.860189,0.720378,8.6895e-4,5.7717e-5,9.2667e-4,0.9533,0.3556,1.0000,0.7204,0.8059,true
3,D#,N2_root_octave,none,,3,Major,D# Major,0.047072,0.660968,0.339032,0.321936,1.5330e-4,4.1522e-4,5.6852e-4,0.9258,0.4707,1.0000,0.3219,0.7437,false
3,D#,N3_root_fifth_octave,none,,3,Minor,D# Minor,0.000670,0.378770,0.621230,0.242461,8.6895e-4,4.1522e-4,1.2842e-3,0.9392,0.0067,1.0000,0.2425,0.6377,false
3,D#,N4_fifth_louder,none,,10,Major,A# Major,0.082232,0.948456,0.051544,0.896913,2.1826e-3,1.4539e-5,2.1972e-3,0.9476,0.8223,1.0000,0.8969,0.9334,true
3,D#,N5_root_louder,none,,3,Major,D# Major,0.004734,0.341832,0.658168,0.316336,3.8504e-4,1.4483e-4,5.2987e-4,0.9168,0.0473,1.0000,0.3163,0.6561,false
3,D#,T1_major_clear,major,-10,3,Major,D# Major,0.214329,0.981191,0.018809,0.962383,8.6895e-4,3.1789e-1,3.1876e-1,1.0000,1.0000,1.0000,0.9624,0.9925,true
3,D#,T2_minor_clear,minor,-10,3,Minor,D# Minor,0.180259,0.003429,0.996571,0.993143,2.7416e-1,5.7717e-5,2.7421e-1,1.0000,1.0000,1.0000,0.9931,0.9986,true
3,D#,T3_major_weak,major,-24,3,Major,D# Major,0.098268,0.865296,0.134704,0.730591,8.6895e-4,1.3952e-2,1.4821e-2,0.9805,0.9827,1.0000,0.7306,0.9387,true
3,D#,T4_minor_weak,minor,-24,3,Minor,D# Minor,0.068379,0.027335,0.972665,0.945329,1.1928e-2,5.7717e-5,1.1986e-2,0.9700,0.6838,1.0000,0.9453,0.9198,true
3,D#,SWEEP_major,major,0,7,Minor,G Minor,0.136381,0.012260,0.987740,0.975481,8.6895e-4,3.1252e+0,3.1261e+0,0.9677,1.0000,1.0000,0.9755,0.9886,true
3,D#,SWEEP_minor,minor,0,6,Major,F# Major,0.139856,0.998088,0.001912,0.996175,2.7261e+0,5.7717e-5,2.7261e+0,0.9757,1.0000,1.0000,0.9962,0.9944,true
3,D#,SWEEP_major,major,-6,3,Major,D# Major,0.253235,0.989701,0.010299,0.979403,8.6895e-4,7.9121e-1,7.9208e-1,0.9912,1.0000,1.0000,0.9794,0.9941,true
3,D#,SWEEP_minor,minor,-6,3,Minor,D# Minor,0.232315,0.001857,0.998143,0.996286,6.8629e-1,5.7717e-5,6.8635e-1,0.9957,1.0000,1.0000,0.9963,0.9984,true
3,D#,SWEEP_major,major,-12,3,Major,D# Major,0.191849,0.974672,0.025328,0.949345,8.6895e-4,2.0187e-1,2.0273e-1,1.0000,1.0000,1.0000,0.9493,0.9899,true
3,D#,SWEEP_minor,minor,-12,3,Minor,D# Minor,0.153755,0.004653,0.995347,0.990694,1.7349e-1,5.7717e-5,1.7354e-1,1.0000,1.0000,1.0000,0.9907,0.9981,true
3,D#,SWEEP_major,major,-18,3,Major,D# Major,0.135247,0.939642,0.060358,0.879285,8.6895e-4,5.2293e-2,5.3162e-2,0.9982,1.0000,1.0000,0.8793,0.9755,true
3,D#,SWEEP_minor,minor,-18,3,Minor,D# Minor,0.096167,0.011507,0.988493,0.976986,4.4452e-2,5.7717e-5,4.4510e-2,0.9858,0.9617,1.0000,0.9770,0.9849,true
3,D#,SWEEP_major,major,-24,3,Major,D# Major,0.098268,0.865296,0.134704,0.730591,8.6895e-4,1.3952e-2,1.4821e-2,0.9805,0.9827,1.0000,0.7306,0.9387,true
3,D#,SWEEP_minor,minor,-24,3,Minor,D# Minor,0.068379,0.027335,0.972665,0.945329,1.1928e-2,5.7717e-5,1.1986e-2,0.9700,0.6838,1.0000,0.9453,0.9198,true
3,D#,SWEEP_major,major,-30,3,Major,D# Major,0.066672,0.733419,0.266581,0.466838,8.6895e-4,3.9355e-3,4.8044e-3,0.9665,0.6667,1.0000,0.4668,0.8200,true
3,D#,SWEEP_minor,minor,-30,3,Minor,D# Minor,0.053679,0.057969,0.942031,0.884061,3.7031e-3,5.7717e-5,3.7608e-3,0.9615,0.5368,1.0000,0.8841,0.8765,true
3,D#,SWEEP_major,major,-36,3,Major,D# Major,0.034250,0.557407,0.442593,0.114814,8.6895e-4,1.2260e-3,2.0950e-3,0.9541,0.3425,1.0000,0.1148,0.6823,false
3,D#,SWEEP_minor,minor,-36,3,Minor,D# Minor,0.043927,0.097121,0.902879,0.805759,1.6090e-3,5.7717e-5,1.6667e-3,0.9568,0.4393,1.0000,0.8058,0.8404,true
3,D#,SWEEP_major,major,-42,3,Major,D# Major,0.005897,0.391001,0.608999,0.217998,8.6895e-4,4.4851e-4,1.3175e-3,0.9440,0.0590,1.0000,0.2180,0.6442,false
3,D#,SWEEP_minor,minor,-42,3,Minor,D# Minor,0.038533,0.123939,0.876061,0.752122,1.0689e-3,5.7717e-5,1.1267e-3,0.9545,0.3853,1.0000,0.7521,0.8184,true
4,E,N1_root_fifth,none,,4,Minor,E Minor,0.060000,0.081247,0.918753,0.837505,3.2067e-3,8.5868e-5,3.2925e-3,0.9597,0.6000,1.0000,0.8375,0.8794,true
4,E,N2_root_octave,none,,4,Major,E Major,0.002134,0.469267,0.530733,0.061466,7.4248e-4,6.1787e-4,1.3603e-3,0.9122,0.0213,1.0000,0.0615,0.5990,false
4,E,N3_root_fifth_octave,none,,4,Minor,E Minor,0.034297,0.249123,0.750877,0.501755,3.2067e-3,6.1787e-4,3.8246e-3,0.9457,0.3430,1.0000,0.5018,0.7581,false
4,E,N4_fifth_louder,none,,11,Major,B Major,0.077762,1.000000,0.000000,1.000000,8.0548e-3,2.1618e-5,8.0764e-3,0.9343,0.7776,1.0000,1.0000,0.9424,true
4,E,N5_root_louder,none,,4,Minor,E Minor,0.033180,0.229599,0.770401,0.540802,1.3127e-3,2.1551e-4,1.5282e-3,0.9268,0.3318,1.0000,0.5408,0.7599,false
4,E,T1_major_clear,major,-10,4,Major,E Major,0.182826,0.954114,0.045886,0.908229,3.2067e-3,2.9724e-1,3.0045e-1,1.0000,1.0000,1.0000,0.9082,0.9816,true
4,E,T2_minor_clear,minor,-10,4,Minor,E Minor,0.186618,0.004032,0.995968,0.991935,3.1989e-1,8.5868e-5,3.1997e-1,1.0000,1.0000,1.0000,0.9919,0.9984,true
4,E,T3_major_weak,major,-24,4,Major,E Major,0.057002,0.722528,0.277472,0.445056,3.2067e-3,1.3378e-2,1.6585e-2,0.9638,0.5700,1.0000,0.4451,0.7958,false
4,E,T4_minor_weak,minor,-24,4,Minor,E Minor,0.081534,0.028250,0.971750,0.943499,1.6872e-2,8.5868e-5,1.6958e-2,0.9717,0.8153,1.0000,0.9435,0.9461,true
4,E,SWEEP_major,major,0,4,Major,E Major,0.271481,0.989676,0.010324,0.979352,3.2067e-3,2.9090e+0,2.9122e+0,0.9490,1.0000,1.0000,0.9794,0.9857,true
4,E,SWEEP_minor,minor,0,7,Major,G Major,0.149701,0.993734,0.006266,0.987468,3.1247e+0,8.5868e-5,3.1248e+0,0.9762,1.0000,1.0000,0.9875,0.9927,true
4,E,SWEEP_major,major,-6,4,Major,E Major,0.230394,0.974517,0.025483,0.949035,3.2067e-3,7.3801e-1,7.4122e-1,0.9970,1.0000,1.0000,0.9490,0.9892,true
4,E,SWEEP_minor,minor,-6,4,Minor,E Minor,0.237564,0.002200,0.997800,0.995601,7.9253e-1,8.5868e-5,7.9262e-1,0.9997,1.0000,1.0000,0.9956,0.9991,true
4,E,SWEEP_major,major,-12,4,Major,E Major,0.158625,0.938861,0.061139,0.877723,3.2067e-3,1.8907e-1,1.9228e-1,1.0000,1.0000,1.0000,0.8777,0.9755,true
4,E,SWEEP_minor,minor,-12,4,Minor,E Minor,0.161272,0.005441,0.994559,0.989117,2.0410e-1,8.5868e-5,2.0419e-1,1.0000,1.0000,1.0000,0.9891,0.9978,true
4,E,SWEEP_major,major,-18,4,Major,E Major,0.100252,0.861992,0.138008,0.723984,3.2067e-3,4.9376e-2,5.2583e-2,0.9835,1.0000,1.0000,0.7240,0.9415,true
4,E,SWEEP_minor,minor,-18,4,Minor,E Minor,0.107155,0.013002,0.986998,0.973995,5.4984e-2,8.5868e-5,5.5070e-2,0.9864,1.0000,1.0000,0.9740,0.9921,true
4,E,SWEEP_major,major,-24,4,Major,E Major,0.057002,0.722528,0.277472,0.445056,3.2067e-3,1.3378e-2,1.6585e-2,0.9638,0.5700,1.0000,0.4451,0.7958,false
4,E,SWEEP_minor,minor,-24,4,Minor,E Minor,0.081534,0.028250,0.971750,0.943499,1.6872e-2,8.5868e-5,1.6958e-2,0.9717,0.8153,1.0000,0.9435,0.9461,true
4,E,SWEEP_major,major,-30,4,Major,E Major,0.017954,0.531951,0.468049,0.063901,3.2067e-3,3.8816e-3,7.0883e-3,0.9479,0.1795,1.0000,0.0639,0.6383,false
4,E,SWEEP_minor,minor,-30,4,Minor,E Minor,0.069384,0.049943,0.950057,0.900115,6.9695e-3,8.5868e-5,7.0554e-3,0.9646,0.6938,1.0000,0.9001,0.9117,true
4,E,SWEEP_major,major,-36,4,Minor,E Minor,0.014675,0.349438,0.650562,0.301125,3.2067e-3,1.2682e-3,4.4749e-3,0.9455,0.1468,1.0000,0.3011,0.6787,false
4,E,SWEEP_minor,minor,-36,4,Minor,E Minor,0.063618,0.067560,0.932440,0.864881,4.3174e-3,8.5868e-5,4.4033e-3,0.9615,0.6362,1.0000,0.8649,0.8925,true
4,E,SWEEP_major,major,-42,4,Minor,E Minor,0.036289,0.222975,0.777025,0.554051,3.2067e-3,4.9755e-4,3.7042e-3,0.9522,0.3629,1.0000,0.5541,0.7738,false
4,E,SWEEP_minor,minor,-42,4,Minor,E Minor,0.061315,0.076056,0.923944,0.847888,3.5687e-3,8.5868e-5,3.6546e-3,0.9604,0.6132,1.0000,0.8479,0.8843,true
5,F,N1_root_fifth,none,,5,Major,F Major,0.056667,0.760407,0.239593,0.520814,8.7362e-4,4.8971e-3,5.7707e-3,0.9656,0.5667,1.0000,0.5208,0.8106,true
5,F,N2_root_octave,none,,5,Major,F Major,0.069739,0.862552,0.137448,0.725103,3.1581e-4,4.8971e-3,5.2129e-3,0.9335,0.6974,1.0000,0.7251,0.8712,true
5,F,N3_root_fifth_octave,none,,5,Major,F Major,0.053778,0.760407,0.239593,0.520814,8.7362e-4,4.8971e-3,5.7707e-3,0.9566,0.5378,1.0000,0.5208,0.8030,true
5,F,N4_fifth_louder,none,,5,Minor,F Minor,0.006531,0.404256,0.595744,0.191487,2.1943e-3,1.2301e-3,3.4245e-3,0.9309,0.0653,1.0000,0.1915,0.6375,false
5,F,N5_root_louder,none,,5,Major,F Major,0.085682,0.925191,0.074809,0.850383,2.8818e-4,1.2301e-2,1.2589e-2,0.9467,0.8568,1.0000,0.8504,0.9308,true
5,F,T1_major_clear,major,-10,5,Major,F Major,0.197256,0.981097,0.018903,0.962195,8.7362e-4,3.1718e-1,3.1806e-1,1.0000,1.0000,1.0000,0.9622,0.9924,true
5,F,T2_minor_clear,minor,-10,5,Minor,F Minor,0.177074,0.060467,0.939533,0.879066,2.9386e-1,4.8971e-3,2.9875e-1,1.0000,1.0000,1.0000,0.8791,0.9758,true
5,F,T3_major_weak,major,-24,5,Major,F Major,0.079995,0.857801,0.142199,0.715603,8.7362e-4,1.2771e-2,1.3645e-2,0.9760,0.8000,1.0000,0.7156,0.8983,true
5,F,T4_minor_weak,minor,-24,5,Minor,F Minor,0.026169,0.338241,0.661759,0.323517,1.3334e-2,4.8971e-3,1.8231e-2,0.9611,0.2617,1.0000,0.3235,0.7093,false
5,F,SWEEP_major,major,0,9,Minor,A Minor,0.136787,0.016311,0.983689,0.967377,8.7362e-4,3.1707e+0,3.1716e+0,0.9693,1.0000,1.0000,0.9674,0.9873,true
5,F,SWEEP_minor,minor,0,8,Major,G# Major,0.147077,0.979263,0.020737,0.958527,2.8966e+0,4.8971e-3,2.9015e+0,0.9733,1.0000,1.0000,0.9585,0.9864,true
5,F,SWEEP_major,major,-6,5,Major,F Major,0.240165,0.989711,0.010289,0.979422,8.7362e-4,7.9655e-1,7.9742e-1,0.9936,1.0000,1.0000,0.9794,0.9946,true
5,F,SWEEP_minor,minor,-6,5,Minor,F Minor,0.232251,0.033733,0.966267,0.932534,7.3219e-1,4.8971e-3,7.3709e-1,0.9993,1.0000,1.0000,0.9325,0.9864,true
